Id,SalePrice
2734,157886.41008927932
2735,132877.41969900174
2736,138862.6102925372
2737,126403.08599298571
2738,129900.84885878114
2739,157522.09460409265
2740,142629.45508466178
2741,142901.6575148561
2742,156561.84601646583
2743,147290.22286662433
2744,161475.89093931663
2745,140030.33321493742
2746,140008.27420037694
2747,155242.51157376607
2748,118379.9159289127
2749,129307.27183860859
2750,141547.5061011969
2751,139926.03620454378
2752,233264.5206524462
2753,150197.02660425592
2754,231269.39440366314
2755,126125.01276893237
2756,100098.90191669656
2757,67215.46946858776
2758,72932.15664755755
2759,155666.36112358334
2760,128192.8645163906
2761,142661.5695990519
2762,143052.58391433355
2763,195486.4675761151
2764,159385.73929386635
2765,272451.2694621098
2766,136852.24983448538
2767,85425.86401454489
2768,122789.95486575451
2769,124863.24583948808
2770,161306.64196443217
2771,120957.40489824796
2772,121744.88943451819
2773,121446.50338189647
2774,135779.02692195267
2775,126815.54235740329
2776,138629.2388712359
2777,142221.14858034428
2778,122501.57957994344
2779,121117.21309368103
2780,105501.40561653214
2781,96390.58148076385
2782,84518.94856298098
2783,103321.598436198
2784,127064.45512281879
2785,135949.3768150637
2786,68881.52071453861
2787,123989.97431328341
2788,70338.69910932536
2789,203671.53321947713
2790,95698.11302169286
2791,119286.15067769775
2792,65786.4630023747
2793,182787.90776547935
2794,100081.04193994938
2795,109649.53414381733
2796,89194.48338286177
2797,200686.2519584969
2798,117946.24175219306
2799,106694.62023385023
2800,74148.18735340552
2801,111026.35754648608
2802,135553.71299029817
2803,160316.41039583113
2804,153889.7771749713
2805,98444.3127973735
2806,72900.84398132424
2807,160800.92267087213
2808,152451.7462441527
2809,137147.04937423277
2810,138825.88253723257
2811,164509.1781198352
2812,145689.64995273022
2813,156498.06443602283
2814,151075.61533730623
2815,107911.87146767497
2816,240933.46985278712
2817,152672.6345765283
2818,135473.02478861852
2819,162484.72365142833
2820,134391.46531821
2821,112816.70690096458
2822,206204.04865413808
2823,267132.96376494505
2824,181148.2803776725
2825,159144.74367267732
2826,134042.73088966633
2827,141771.26905278466
2828,211720.58894983784
2829,201523.5278496528
2830,227866.23029298667
2831,188735.33663814017
2832,225290.9306378374
2833,278335.3933247226
2834,203342.1772187678
2835,218425.73096915885
2836,187938.28252768065
2837,165460.06745577813
2838,146513.0411935795
2839,180042.40591397492
2840,197400.80959914063
2841,209325.52525120144
2842,218602.88699317435
2843,146199.33845509437
2844,146547.12692074676
2845,121383.0502707478
2846,209621.38029456115
2847,198764.72535760413
2848,223455.10699899466
2849,211699.23296725904
2850,276635.2753809102
2851,245464.62954509995
2852,232857.8213432781
2853,238512.0725616445
2854,145340.06657504823
2855,205601.3562640273
2856,205062.16179536088
2857,186529.23458547922
2858,210850.13249084807
2859,133612.08952966015
2860,121749.25047371161
2861,130966.13323882414
2862,190602.25214658168
2863,129692.30165927218
2864,251637.81411387082
2865,144172.2446069509
2866,150332.34223874987
2867,90215.29595197774
2868,96070.73035946491
2869,116799.91577753681
2870,145752.00344272712
2871,100281.26422685494
2872,47971.88215106226
2873,109969.10264552575
2874,140027.23865374195
2875,120900.33725180164
2876,165579.13907177057
2877,135702.96759138737
2878,159845.58060445986
2879,143068.73921100615
2880,100447.81094742804
2881,153427.7036488691
2882,157213.55162201088
2883,172805.74457933087
2884,176172.10490019617
2885,191446.04728881424
2886,208223.70408689327
2887,112905.27250558739
2888,128127.80105978453
2889,57707.659879923245
2890,72120.45484617617
2891,133551.81894514777
2892,68080.59269633108
2893,118235.31452290833
2894,64614.734753830904
2895,300776.1054633975
2896,267929.72933492926
2897,213828.86981500773
2898,145811.2991452928
2899,217636.71366484443
2900,156195.2108198252
2901,212610.97574660127
2902,187445.5750607923
2903,362734.88690830715
2904,367268.04634817113
2905,101469.52086685823
2906,198374.4122227905
2907,109465.42682110217
2908,136531.2557607859
2909,141298.722343348
2910,84717.62839550682
2911,78209.7924171805
2912,140637.53680832117
2913,86972.20243775246
2914,76581.41159816906
2915,79643.20121509348
2916,83792.57666832511
2917,169754.407549313
2918,126501.70411939926
2919,228250.86922451598
